2022-10-28 00:00:00, 21564.968766777456, 18818.642661640446, 24239.129389461086
2022-10-29 00:00:00, 21529.93132869473, 18931.048976484843, 24242.476001002404
2022-10-30 00:00:00, 21387.208031962757, 18705.601779576387, 23907.22352066698
2022-10-31 00:00:00, 21266.04206280107, 18441.422948877807, 24025.636662054985
2022-11-01 00:00:00, 21151.178330738272, 18489.418197297306, 23955.225213089456
2022-11-02 00:00:00, 21134.764404834477, 18506.165992817954, 23776.916294216997
2022-11-03 00:00:00, 20833.703301065023, 18070.277250791292, 23707.300349739526
2022-11-04 00:00:00, 20753.99037743297, 17996.286095786767, 23645.426489051697
2022-11-05 00:00:00, 20535.51633637712, 17994.403728093137, 23263.24771563744
2022-11-06 00:00:00, 20333.450781375384, 17703.290839594883, 22979.369454276864
2022-11-07 00:00:00, 20165.68755454262, 17518.915425316864, 22923.770112658738
2022-11-08 00:00:00, 20268.73523265857, 17368.169644384394, 23126.16665172383
2022-11-09 00:00:00, 20112.530551156786, 17405.170458071392, 22811.320779636197
2022-11-10 00:00:00, 19778.98499788575, 17059.400349397227, 22364.76478542875
2022-11-11 00:00:00, 20075.291033754565, 17346.08969216355, 22801.93064397551
2022-11-12 00:00:00, 19342.447559174274, 16617.504242968276, 22091.888601395585
2022-11-13 00:00:00, 19180.423693673198, 16498.28722734033, 21961.761089329204
2022-11-14 00:00:00, 19077.02968204461, 16216.982823164504, 21722.565160099042
2022-11-15 00:00:00, 18951.339034159748, 16161.387123794622, 21585.190798041072
2022-11-16 00:00:00, 18907.695225725034, 16187.142244008095, 21802.275033966256
2022-11-17 00:00:00, 18690.48846904523, 16035.092336957516, 21583.157742428673
2022-11-18 00:00:00, 18608.923966504975, 15803.774723254666, 21262.445501780632
2022-11-19 00:00:00, 18537.59518964693, 15689.817331826405, 21282.190929815544
2022-11-20 00:00:00, 18463.549608071735, 15664.729922578419, 21183.527678416132
2022-11-21 00:00:00, 18390.043931964345, 15542.356584270472, 21053.90834712838
2022-11-22 00:00:00, 18331.573240876372, 15602.252284898253, 21076.226610579895
2022-11-23 00:00:00, 18339.561397456055, 15502.246342518021, 20952.49364721176
2022-11-24 00:00:00, 17725.39490215136, 14968.142608292252, 20541.39441808847
2022-11-25 00:00:00, 18046.18629963472, 15290.305523586774, 20754.032078267348
2022-11-26 00:00:00, 18008.46691100355, 15169.314578896907, 20448.476600196747
2022-11-27 00:00:00, 17908.30668245355, 15299.625338175712, 20615.71786185896
2022-11-28 00:00:00, 17774.19276619043, 14871.8490545665, 20434.321171716383
2022-11-29 00:00:00, 17685.060048786258, 14943.114535037192, 20274.075393581134
2022-11-30 00:00:00, 17656.35404656236, 14821.540616525246, 20397.844367065438
2022-12-01 00:00:00, 17400.195274727947, 14850.293798591478, 20045.186646609185
2022-12-02 00:00:00, 17253.902250078954, 14490.304633778069, 20045.280458495046
2022-12-03 00:00:00, 17136.00060027063, 14555.171992351048, 19913.269525982672
2022-12-04 00:00:00, 16956.183311990717, 14271.85074817123, 19745.71881956717
2022-12-05 00:00:00, 16742.125352938852, 13771.567900329776, 19554.58591555995
2022-12-06 00:00:00, 16589.223165285246, 13774.416633647852, 19336.164435354458
2022-12-07 00:00:00, 16589.479512123304, 13932.506455055734, 19634.051952113074
2022-12-08 00:00:00, 16419.18804654997, 13561.834121393415, 19222.337372068094
2022-12-09 00:00:00, 16352.578124159292, 13533.405987191245, 18984.874177314137
2022-12-10 00:00:00, 16298.326309722017, 13592.039281452264, 19119.520267370648
2022-12-11 00:00:00, 16213.764129786076, 13370.738007049235, 18953.944927597837
2022-12-12 00:00:00, 16106.657520246226, 13267.301684226903, 18776.559642606975
2022-12-13 00:00:00, 16109.562563989828, 13475.32202301154, 18757.220778425686
2022-12-14 00:00:00, 16126.90896766126, 13407.973486446028, 18913.37360248881
2022-12-15 00:00:00, 15972.998802639553, 13107.45377242364, 18602.292423849514
2022-12-16 00:00:00, 15969.658426829734, 13280.783817732507, 18757.33258361639
2022-12-17 00:00:00, 15974.346224156163, 13281.450275771946, 18518.762746884484
2022-12-18 00:00:00, 15951.126593835575, 13466.636352803966, 18808.669332922094
2022-12-19 00:00:00, 15938.189198061682, 13501.868531561282, 18784.262301462524
2022-12-20 00:00:00, 16036.675494556981, 13274.948083471963, 18562.54829687963
2022-12-21 00:00:00, 16138.187878082452, 13445.857297544735, 18811.76975639063
2022-12-22 00:00:00, 16120.643442262963, 13349.42081046747, 18656.157144680164
2022-12-23 00:00:00, 16218.617497956555, 13602.940905626745, 18830.028098864215
2022-12-24 00:00:00, 16354.315615609703, 13669.312013586703, 19095.648725984425
2022-12-25 00:00:00, 16989.330903805458, 14299.627736094315, 19878.940075462888
2022-12-26 00:00:00, 18543.41667551562, 15731.25879256518, 21349.0372205315
2022-12-27 00:00:00, 16730.216699214536, 14097.267028717997, 19571.83444744465
2022-12-28 00:00:00, 16954.64332307283, 14110.28476592333, 19594.68039581953
2022-12-29 00:00:00, 16999.418070030897, 14348.29178858578, 19753.494255640726
2022-12-30 00:00:00, 17169.88154737019, 14448.216923222926, 19963.854055601954
2022-12-31 00:00:00, 17356.45643869589, 14805.177314203158, 19969.497426234066
2023-01-01 00:00:00, 17330.670263311968, 14700.24611003255, 20207.398313351285
2023-01-02 00:00:00, 16904.42287395135, 14278.167044725395, 19856.018523426857
2023-01-03 00:00:00, 17763.15422201666, 15067.01838861117, 20484.144745457408
2023-01-04 00:00:00, 17980.598872486873, 15149.626901896956, 20672.232726980707
2023-01-05 00:00:00, 17983.06326438627, 15423.433448395559, 20631.89910141556
2023-01-06 00:00:00, 18102.55959627485, 15393.135233339497, 20798.018950972768
2023-01-07 00:00:00, 18221.36039887053, 15631.526701027866, 20916.747925296553
2023-01-08 00:00:00, 18292.989824612712, 15573.277101773949, 21059.463704636844
2023-01-09 00:00:00, 18333.99431605071, 15686.307860666338, 21132.710547545103
2023-01-10 00:00:00, 18417.116609027602, 15587.557805909986, 21172.85758840416
2023-01-11 00:00:00, 18543.148798277805, 15778.27159766947, 21420.438349272976
2023-01-12 00:00:00, 18540.521589246815, 16007.776253704686, 21329.525755071034
2023-01-13 00:00:00, 18557.769653773696, 15752.852847018117, 21085.067048134675
2023-01-14 00:00:00, 18665.326499661773, 15798.167682234873, 21528.021443682333
2023-01-15 00:00:00, 18596.52392330607, 15865.358326215144, 21253.362497284656
2023-01-16 00:00:00, 19681.44441094525, 16959.606695413673, 22405.463132573772
2023-01-17 00:00:00, 18637.977762036717, 15723.99569432973, 21207.008882181606
2023-01-18 00:00:00, 18756.876275714312, 16000.171203232923, 21381.294373149856
2023-01-19 00:00:00, 18663.89483939542, 15940.162247935514, 21297.2809418378
2023-01-20 00:00:00, 18752.37234769503, 16013.705084411633, 21410.40837732823
2023-01-21 00:00:00, 18880.282925138265, 16233.720876902345, 21699.711171419585
2023-01-22 00:00:00, 18918.210089020056, 16218.917209962701, 21502.875583226414
2023-01-23 00:00:00, 18967.975091383974, 16175.585513983826, 21659.56946631703
2023-01-24 00:00:00, 19129.670522818473, 16419.034068194633, 22047.116543041077
2023-01-25 00:00:00, 19365.23566444417, 16686.683554567822, 22073.797334557377
2023-01-26 00:00:00, 19423.620296574496, 16712.313024908646, 22067.26089818055
2023-01-27 00:00:00, 19628.626438183564, 16852.97682886464, 22555.505393204043
2023-01-28 00:00:00, 19862.73613580687, 17270.549417845385, 22595.129470443844
2023-01-29 00:00:00, 20141.11723337692, 17732.951748485862, 22679.548288328016
2023-01-30 00:00:00, 20353.786157729202, 17628.520800818318, 23173.3356196631
2023-01-31 00:00:00, 20671.013306473982, 17927.332990920993, 23406.267596555434
2023-02-01 00:00:00, 21073.558323611665, 18265.91652550635, 23625.75083183816
2023-02-02 00:00:00, 21330.12297717304, 18651.426145923513, 24000.91217199398
2023-02-03 00:00:00, 21674.124545955012, 18945.90719714214, 24477.11589232005
2023-02-04 00:00:00, 22046.956884805997, 19278.24019171769, 24764.104617416833
2023-02-05 00:00:00, 22419.987589097647, 19938.806454460017, 25233.936371498094
2023-02-06 00:00:00, 22758.577111400395, 20194.777696840647, 25622.215260413017
2023-02-07 00:00:00, 23194.496570233994, 20478.528501374247, 25897.16826937257
2023-02-08 00:00:00, 23646.264112639554, 20890.855087516986, 26148.113726814434
2023-02-09 00:00:00, 23957.866475952764, 21304.973355266542, 26676.097951704458
2023-02-10 00:00:00, 24326.508328707674, 21542.700447761443, 26887.44418092272
2023-02-11 00:00:00, 24706.741903818172, 21917.737839617876, 27547.133925589384
2023-02-12 00:00:00, 25054.528221478584, 22283.825849714245, 27679.95948338142
2023-02-13 00:00:00, 25363.788558716464, 22522.123357412253, 28090.855926851524
2023-02-14 00:00:00, 25743.861839300367, 22992.29848152596, 28129.64960654912
2023-02-15 00:00:00, 26153.181899934978, 23536.658509874185, 28816.886796883682
2023-02-16 00:00:00, 26380.399967125126, 23751.439143311847, 28991.0421850587
2023-02-17 00:00:00, 26683.313593270483, 23974.784137895673, 29515.135393046126
2023-02-18 00:00:00, 26923.1153509503, 24250.88322083384, 29515.95570138517
2023-02-19 00:00:00, 27183.437138438425, 24219.11528170335, 29793.66341382824
2023-02-20 00:00:00, 26057.437775499006, 23421.474681267264, 28863.845878058015
2023-02-21 00:00:00, 27656.724282969943, 24930.88315586826, 30388.64871085565
2023-02-22 00:00:00, 27948.089164242963, 24953.133902730795, 30565.023822911357
2023-02-23 00:00:00, 28068.2793014396, 25424.947958818382, 30936.906851153795
2023-02-24 00:00:00, 28280.56105432736, 25659.78422427623, 31128.366138188547
2023-02-27 00:00:00, 28877.95721605806, 26048.9848437724, 31826.292217314534
2023-02-28 00:00:00, 29155.530297596822, 26437.677725779344, 31817.330617288153
2023-03-01 00:00:00, 29501.415089230504, 26656.244649965312, 32293.933398453493
2023-03-02 00:00:00, 29664.23404033363, 26791.750226540502, 32245.897114355892
2023-03-03 00:00:00, 29978.79014881084, 27332.892241668407, 32677.562485325725
2023-03-06 00:00:00, 30944.7532170464, 28166.55390537823, 33657.142064630076
2023-03-07 00:00:00, 31391.146515226545, 28851.331525161426, 34075.03171127847
2023-03-08 00:00:00, 31824.09048922827, 28891.439077537605, 34682.894819184505
2023-03-09 00:00:00, 32176.27073067989, 29365.20122920906, 35034.932495603505
2023-03-10 00:00:00, 32671.252312953507, 29774.46326152688, 35590.16206700755
2023-03-13 00:00:00, 34221.7685875046, 31220.493280215192, 37104.97357071976
2023-03-14 00:00:00, 34820.060628692896, 32041.19104572059, 37950.49883416822
2023-03-15 00:00:00, 35498.91847050036, 32454.20634334856, 38691.393653909196
2023-03-16 00:00:00, 36026.118976013095, 32749.19106646325, 39010.941352382855
2023-03-17 00:00:00, 36604.69824330708, 33343.21380850872, 39581.988674997796
2023-03-20 00:00:00, 38407.46926202241, 35063.05093626491, 41479.97524378293
2023-03-21 00:00:00, 39125.56978101702, 36243.3341890124, 42170.52418823299
2023-03-22 00:00:00, 39814.99165245675, 36667.122326014396, 42741.34269782515
2023-03-23 00:00:00, 40263.603002411895, 37035.12578987352, 43394.59783289944
2023-03-24 00:00:00, 40810.821364320334, 37374.849776256524, 44104.46770771091
2023-03-27 00:00:00, 42446.67802518934, 39133.744909398294, 45912.44984688208
2023-03-28 00:00:00, 42916.27651471277, 39314.01899661335, 46573.05332509192
2023-03-29 00:00:00, 43456.09419746671, 40049.43439573113, 47056.57265431171
2023-03-30 00:00:00, 43815.99683286413, 40234.45787377603, 47387.53323507482
2023-03-31 00:00:00, 44199.191233252015, 40511.8095903644, 47698.02108864003
2023-04-03 00:00:00, 45200.479973351845, 41484.77498190195, 48999.53712967415
2023-04-04 00:00:00, 45491.90399665812, 41794.21554933842, 49313.85041594874
2023-04-05 00:00:00, 45828.785435801896, 41958.992408397346, 49660.38079724159
2023-04-06 00:00:00, 45914.68277702962, 42083.20198789859, 49826.05707318722
2023-04-07 00:00:00, 46129.98925674938, 41835.535959626955, 50174.196933371495
2023-04-10 00:00:00, 46570.726317702574, 42483.21802769829, 50462.675780022466
2023-04-11 00:00:00, 46707.0114856555, 42333.79616905767, 50773.18463865554
2023-04-12 00:00:00, 46865.51134379135, 42435.01984080186, 50928.96340038553
2023-04-13 00:00:00, 46825.65712635782, 42349.47794974842, 51573.810672423955
2023-04-14 00:00:00, 46852.462567900926, 42203.210253439065, 51504.64341079382
2023-04-17 00:00:00, 46742.51956552811, 42168.55120087247, 51067.86154156127
2023-04-18 00:00:00, 46719.876436662715, 42122.39970510261, 51589.30336097091
2023-04-19 00:00:00, 46728.676414395275, 41907.38563063605, 51219.70906954187
2023-04-20 00:00:00, 46500.172040726706, 41346.774785969435, 51409.64722823408
2023-04-21 00:00:00, 46377.53459328831, 41061.48475810707, 51259.19796948932
2023-04-24 00:00:00, 45764.09351740303, 40614.69627938059, 51188.11872056642
2023-04-25 00:00:00, 45545.53720838894, 40120.67479888968, 50905.07921072804
2023-04-26 00:00:00, 45339.67750058562, 40290.35491532565, 50527.23177430526
2023-04-27 00:00:00, 44952.16221431578, 39460.936556115295, 50392.21951730543
2023-04-28 00:00:00, 44662.876407985204, 38879.02422497114, 49938.37580952515
2023-05-01 00:00:00, 43510.79511952547, 37589.542332528334, 49328.130284663406
2023-05-02 00:00:00, 43120.38701362502, 37105.58145118855, 48868.2779550864
2023-05-03 00:00:00, 42745.12313377805, 36499.870179498925, 49407.730453466356
2023-05-04 00:00:00, 42204.554480978535, 35481.81691193271, 48461.523878581014
2023-05-05 00:00:00, 41699.50449145052, 34745.737914514495, 48030.17226307396
2023-05-08 00:00:00, 40183.264970341224, 33120.453247870806, 46836.57912286685
2023-05-09 00:00:00, 39730.80540655301, 32223.707940288932, 46450.69180739889
2023-05-10 00:00:00, 39300.59983041395, 32181.73360515063, 46167.111940256094
2023-05-11 00:00:00, 38716.63098652142, 31111.61075672423, 45944.38871818709
2023-05-12 00:00:00, 38218.75050181927, 30464.381732493704, 45461.03217883233
2023-05-15 00:00:00, 36778.1153319224, 28345.832657157178, 44480.487643731496
2023-05-16 00:00:00, 36352.997444531415, 27921.172066297302, 44093.79503081179
2023-05-17 00:00:00, 36011.09952855711, 27504.202742844234, 44095.785962362614
2023-05-18 00:00:00, 35542.359809455804, 26873.736270880487, 43950.87929783172
2023-05-19 00:00:00, 35190.86039562753, 26632.20309407213, 43772.4893407021
2023-05-22 00:00:00, 34295.64161521186, 25260.527511857654, 42896.26113235834
2023-05-23 00:00:00, 34065.42969631913, 24673.657749008515, 42904.848584946165
2023-05-24 00:00:00, 33878.95018020173, 24041.697087855835, 42775.61057459707
2023-05-25 00:00:00, 33558.247759212114, 23904.06698510382, 43413.19733253166
2023-05-26 00:00:00, 33410.96920760679, 22585.83222066992, 42913.583781080524
2023-05-29 00:00:00, 33979.008442703554, 23611.044508946863, 43743.5320813657
2023-05-30 00:00:00, 32941.4846795111, 22258.332791847643, 42523.32644291606
2023-05-31 00:00:00, 32938.36914933534, 22139.84042966257, 42701.08113845287
2023-06-01 00:00:00, 32750.694540346663, 21544.96956117233, 43637.63683844937
2023-06-02 00:00:00, 32699.399668634007, 21631.008356949784, 43121.621618179226
2023-06-05 00:00:00, 32456.19235239475, 20874.23114476096, 43429.84253162143
2023-06-06 00:00:00, 32398.141831896908, 20412.117813300014, 43963.76689083189
2023-06-07 00:00:00, 32411.07974195144, 20289.895146300507, 43616.0777925654
2023-06-08 00:00:00, 32196.008560003418, 19992.962068775232, 43409.5153378605
2023-06-09 00:00:00, 32119.56501844268, 19364.156029971367, 43686.92968143726
2023-06-12 00:00:00, 31660.372630500286, 19332.137901576432, 43998.26199697119
2023-06-13 00:00:00, 31537.740275919085, 18452.601667550636, 43573.219240731785
2023-06-14 00:00:00, 31391.265520777684, 18169.901270648996, 43480.98017256677
2023-06-15 00:00:00, 31094.71161742942, 17770.65308963555, 44200.07826927253
2023-06-16 00:00:00, 30910.82779221818, 16190.649049995753, 43521.91302257373
2023-06-19 00:00:00, 28519.5999463482, 14494.8433992093, 41727.908178729514
2023-06-20 00:00:00, 29998.73806742519, 15369.522761776672, 43975.53497109197
2023-06-21 00:00:00, 29831.080112657834, 14743.691079100694, 43967.84989597897
2023-06-22 00:00:00, 29480.80875516595, 14719.659155867648, 43879.015147269805
2023-06-23 00:00:00, 29244.472801971868, 14410.53418939519, 43594.112085905705
2023-06-26 00:00:00, 28596.844519039638, 13069.565132465936, 43546.70582251863
2023-06-27 00:00:00, 28467.2094408006, 12954.813005642844, 43156.18694549464
2023-06-28 00:00:00, 28394.26190893163, 12905.535714295609, 44432.74469399885
2023-06-29 00:00:00, 28175.051966602983, 12076.075563659113, 44180.959179807585
2023-06-30 00:00:00, 28073.239472795205, 11934.760584741507, 43972.863741937406
2023-07-03 00:00:00, 27913.596438271088, 11654.047987376343, 44533.77497430724
2023-07-04 00:00:00, 28751.023220737057, 12513.34763534271, 45583.970055015125
2023-07-05 00:00:00, 28108.997667367912, 11460.966384156749, 44705.148817987254
2023-07-06 00:00:00, 28104.493296574336, 10882.484283108592, 45103.439014943004
2023-07-07 00:00:00, 28234.63026981481, 10845.10694565348, 45837.91469618653
2023-07-10 00:00:00, 28802.01084373074, 11356.47966035351, 45943.74902554518
2023-07-11 00:00:00, 29095.990645228485, 11760.709162922129, 47959.363106442404
2023-07-12 00:00:00, 29458.478670581513, 11095.177223572158, 48083.80726426146
2023-07-13 00:00:00, 29654.60160011094, 11733.06237134073, 47557.69719532195
2023-07-14 00:00:00, 30012.969958912334, 10596.815485678055, 47867.23145734732
2023-07-17 00:00:00, 31195.921444269108, 12239.605763591137, 49807.77562214713
2023-07-18 00:00:00, 31658.471805369056, 11724.952758500796, 49794.174609276546
2023-07-19 00:00:00, 32157.931500438324, 12757.74425249238, 51407.73762198479
2023-07-20 00:00:00, 32477.904917567514, 12896.70263501843, 52294.909283881265
2023-07-21 00:00:00, 32938.63985314303, 13077.599200011922, 52239.194453957185
2023-07-24 00:00:00, 34318.91116542032, 14554.365615072456, 54119.90809289239
2023-07-25 00:00:00, 34776.577893016954, 14381.322064774746, 55097.88938846166
2023-07-26 00:00:00, 35298.71668431194, 14510.083829691088, 56825.366708590125
2023-07-27 00:00:00, 35646.93749950832, 14733.210561221387, 57144.62777651359
2023-07-28 00:00:00, 36084.3545247623, 14809.050905988692, 57514.946628808815
2023-07-31 00:00:00, 37255.40640763996, 16388.790991181595, 58199.57318683725
2023-08-01 00:00:00, 37657.108031313444, 15603.998878177956, 59496.595635454316
2023-08-02 00:00:00, 38052.49514984287, 15154.390530563105, 60053.26791222379
2023-08-03 00:00:00, 38270.264008323866, 15510.955085184096, 60425.358938812315
2023-08-04 00:00:00, 38592.989041414345, 16311.49103532437, 61379.27671213789
2023-08-07 00:00:00, 39367.15555759336, 15962.712034838874, 61821.255297107164
2023-08-08 00:00:00, 39655.230030042396, 15516.94949411588, 63096.88451226788
2023-08-09 00:00:00, 39867.94799929859, 15760.212918970126, 62896.50564558129
2023-08-10 00:00:00, 39946.98962147007, 15923.954132106848, 63224.80965449528
2023-08-11 00:00:00, 40056.99524271732, 15431.560738265734, 63607.76799191984
2023-08-14 00:00:00, 40338.90839156306, 16046.515991142833, 65026.07300771031
2023-08-15 00:00:00, 40454.20427237224, 14338.27424481292, 64867.992386853046
2023-08-16 00:00:00, 40572.30952089703, 14628.623405672863, 65390.247012849744
2023-08-17 00:00:00, 40497.1428666307, 15017.04321992654, 66059.02560551975
2023-08-18 00:00:00, 40517.54904441821, 13703.847156156335, 66037.77486741352
2023-08-21 00:00:00, 40504.301565380054, 13723.615852361585, 66147.83163065328
2023-08-22 00:00:00, 40443.893888070765, 13733.030628881786, 66294.04487511552
2023-08-23 00:00:00, 40476.40304104538, 13177.98428954765, 66934.39149155135
2023-08-24 00:00:00, 40341.61283534462, 13070.800842685432, 66930.2311750508
2023-08-25 00:00:00, 40281.539573739145, 13723.40808742545, 68058.51346638694
2023-08-28 00:00:00, 40028.2027725361, 12463.147100413657, 67016.98096308102
2023-08-29 00:00:00, 40010.499213633484, 12103.658730754374, 68001.05591903614
2023-08-30 00:00:00, 39962.31218400964, 11297.598964313327, 67988.33214852611
2023-08-31 00:00:00, 39746.076087856956, 10842.133916700817, 67731.1264062145
2023-09-01 00:00:00, 39657.74545501037, 10017.872224277586, 68451.33921524735
2023-09-04 00:00:00, 40369.96234532193, 10604.745149800552, 69590.994657511
2023-09-05 00:00:00, 39250.682425282306, 9759.630841054497, 67902.41507962311
2023-09-06 00:00:00, 39217.828916436134, 9350.321599307194, 68872.232509912
2023-09-07 00:00:00, 39036.02542283269, 8753.66482203902, 68736.25418367435
2023-09-08 00:00:00, 38920.17669761658, 8295.127995285713, 69091.92064555727
2023-09-11 00:00:00, 38503.460054125455, 7347.056303099392, 69577.04985404464
2023-09-12 00:00:00, 38434.00329125746, 7532.966106208789, 70008.6821289949
2023-09-13 00:00:00, 38419.26695934661, 5990.742594127627, 70380.11816103138
2023-09-14 00:00:00, 38223.104463220385, 6807.499989903281, 69636.57327655295
2023-09-15 00:00:00, 38141.01653351188, 5849.761126169786, 70649.32395325946
2023-09-18 00:00:00, 37926.21660895113, 4334.0305019689185, 70922.13339019248
2023-09-19 00:00:00, 37914.28976277968, 5092.1694335844495, 70296.55334153258
2023-09-20 00:00:00, 37957.26417233466, 3396.9832621650057, 71055.5141977193
2023-09-21 00:00:00, 37866.68235039305, 3895.3747032809374, 71647.62287466544
2023-09-22 00:00:00, 37925.492169569414, 3366.9028440111238, 71632.83933226424
2023-09-25 00:00:00, 38112.700080307506, 3790.916207057719, 71425.26181879386
2023-09-26 00:00:00, 38296.5526313076, 2925.753229956516, 72973.35245037748
2023-09-27 00:00:00, 38523.54055441723, 2877.208300150293, 73823.73071556716
2023-09-28 00:00:00, 38623.08429728804, 2895.957547643322, 73688.47089745534
2023-09-29 00:00:00, 38844.534440617455, 3872.3771884518005, 74355.9666832009
2023-10-02 00:00:00, 39699.367860167, 3333.346364254941, 75857.39356068673
2023-10-03 00:00:00, 40098.75131946896, 3372.399743064565, 76678.29660163159
2023-10-04 00:00:00, 40573.06289760008, 3378.2387247727174, 76564.98283294887
2023-10-05 00:00:00, 40881.356406987084, 4064.4425200557607, 77870.42958373921
2023-10-06 00:00:00, 41294.23643990568, 3672.234759151273, 78147.91610468591
2023-10-09 00:00:00, 43457.961028022066, 4820.50867575654, 81480.68182560157
2023-10-10 00:00:00, 43143.76610163789, 5576.445036129683, 80668.8821950664
2023-10-11 00:00:00, 43703.188947192364, 4900.684247661079, 81542.39180018475
2023-10-12 00:00:00, 44112.32984643257, 4625.160782471525, 83108.28062662204
2023-10-13 00:00:00, 44616.69428701955, 4688.784325097316, 82105.45657589924
2023-10-16 00:00:00, 45956.546653211844, 6709.620695375677, 84152.97753767885
2023-10-17 00:00:00, 46385.61960852135, 6311.577128559703, 86869.04761702551
2023-10-18 00:00:00, 46840.683899667616, 6489.973844671465, 86259.35459552273
2023-10-19 00:00:00, 47087.496324536725, 6412.694515396799, 87879.33397116198
2023-10-20 00:00:00, 47429.893988678225, 6114.207643246264, 87079.62382735204
2023-10-23 00:00:00, 48196.23856663162, 6162.666866232818, 88473.76180674533
2023-10-24 00:00:00, 48408.88022865975, 6675.46275710596, 89296.7324715943
2023-10-25 00:00:00, 48630.57753155446, 5348.334286510192, 90883.77989551875
2023-10-26 00:00:00, 48694.30084608176, 6938.909798832719, 90286.12987759539
2023-10-27 00:00:00, 48745.01725982162, 5321.510230397469, 90366.66725384044
2023-10-30 00:00:00, 48664.503254014024, 4766.534870263744, 90033.40122361465
2023-10-31 00:00:00, 48635.42366041737, 5461.67569970321, 91442.67411104335
2023-11-01 00:00:00, 48638.17995627209, 4572.843584243811, 91845.64251075238
2023-11-02 00:00:00, 48438.43727504394, 4106.183419530286, 92406.57733757261
2023-11-03 00:00:00, 48336.209924953866, 3701.529571970182, 92818.52533393221
2023-11-06 00:00:00, 47870.916277464414, 3249.464415444605, 91653.18955454025
2023-11-07 00:00:00, 47759.237578415945, 1018.0695517244731, 92635.33955876679
2023-11-08 00:00:00, 47663.42921832046, 1487.210230995494, 92756.35369559772
2023-11-09 00:00:00, 47430.20159938538, 494.8541108014758, 92013.08024049601
2023-11-10 00:00:00, 47327.28412371212, -1029.2681842694406, 92290.8099889089
2023-11-13 00:00:00, 47063.628235109616, -1062.0216665724356, 93234.72956931232
2023-11-14 00:00:00, 46984.5153767365, -2143.7939898541567, 93926.57403786847
2023-11-15 00:00:00, 47018.891065554286, -2410.9171886406148, 94377.16248701948
2023-11-16 00:00:00, 46875.66495166749, -2304.5298723375586, 94841.13340769692
2023-11-17 00:00:00, 46843.70993563888, -2981.976309097682, 95365.66916178113
2023-11-20 00:00:00, 46855.91247510378, -3855.9692126497384, 94647.31656539271
2023-11-21 00:00:00, 46938.98528289093, -4124.524295566418, 96442.58962167443
2023-11-22 00:00:00, 47060.41524040405, -4711.881492417122, 97628.00114903558
2023-11-23 00:00:00, 46606.02921402648, -6479.06619240215, 96374.17007823552
2023-11-24 00:00:00, 47084.66028731877, -5969.3070020477, 97438.65452765119
2023-11-27 00:00:00, 47225.934369049166, -5372.694713625223, 97157.2894986814
2023-11-28 00:00:00, 47289.908659083056, -5832.922793750551, 97625.2404458234
2023-11-29 00:00:00, 47407.5391867972, -6722.837955977899, 97866.81492225417
2023-11-30 00:00:00, 47359.571117559375, -6872.425503646315, 98347.6566058368
2023-12-01 00:00:00, 47398.65454447584, -7639.279396832242, 99216.07539478561
2023-12-04 00:00:00, 47309.471349309606, -8496.956840503879, 99031.82815217858
2023-12-05 00:00:00, 47306.60300748278, -9073.771355075012, 99747.31178961434
2023-12-06 00:00:00, 47312.84211198976, -8194.147041549002, 99801.86363987821
2023-12-07 00:00:00, 47129.24836678241, -9592.185400098919, 100145.59116780353
2023-12-08 00:00:00, 47055.56172424657, -10601.296966607288, 99985.60204081872
2023-12-11 00:00:00, 46762.72920096391, -9521.294970363282, 101464.07639403877
2023-12-12 00:00:00, 46683.43108310205, -11210.657418619498, 102259.47254356004
2023-12-13 00:00:00, 46641.66355214016, -11399.266751190598, 101742.22331717768
2023-12-14 00:00:00, 46432.72710755176, -12517.826919157029, 101875.59305580848
2023-12-15 00:00:00, 46325.70758891855, -11945.075286017649, 103186.2338464084
2023-12-18 00:00:00, 46008.10603335834, -13397.941476061313, 101253.26615385848
2023-12-19 00:00:00, 45975.79254075678, -13044.250782561357, 102930.12535215294
2023-12-20 00:00:00, 46001.53523005729, -14702.73335975188, 102587.46270079822
2023-12-21 00:00:00, 45849.398646571346, -14444.698490033386, 102995.79319521031
2023-12-22 00:00:00, 45834.450102723786, -14199.39363036457, 103737.38763649725
2023-12-25 00:00:00, 46333.92843784098, -15112.439437867388, 103655.31485882189
2023-12-26 00:00:00, 45858.76647552081, -16371.242866436805, 104960.79566961112
2023-12-27 00:00:00, 45950.03953774892, -15839.33236466858, 105339.45054155955
2023-12-28 00:00:00, 45915.82802619037, -17615.832142532163, 106418.3969183629
2023-12-29 00:00:00, 46022.69443513451, -17496.333142944877, 105553.1749558031
2024-01-01 00:00:00, 46029.90656739775, -16994.26807353579, 105980.36596951791
2024-01-02 00:00:00, 46299.58920793642, -17170.813976725974, 107700.54708681988
2024-01-03 00:00:00, 46455.12740961494, -19348.781976223298, 107253.99469526342
2024-01-04 00:00:00, 46442.870498025724, -18379.91421039163, 109020.941087869
2024-01-05 00:00:00, 46506.48318097123, -18130.316662210957, 109900.45099354179
2024-01-08 00:00:00, 46699.09721604098, -19648.94040459516, 110379.93173680641
2024-01-09 00:00:00, 46814.17618220798, -19363.276610297966, 110132.24342639225
2024-01-10 00:00:00, 46936.85474410841, -19726.3711309228, 109319.13618105584
2024-01-11 00:00:00, 46906.214688725246, -20042.860537233948, 109998.70594166586
